article,summ_id, human_score, metric_score
005666,0,-0.50,0.4621
005666,2,0.50,0.5493
005666,3,0.50,0.5380
005666,4,1.00,0.6133
008658,0,0.00,0.5266
008658,1,0.00,0.4479
008658,2,0.50,0.5848
008658,4,1.00,0.4520
001194,0,-0.50,0.5007
001194,1,-0.50,0.4365
001194,2,0.50,0.4996
001194,3,0.50,0.6148
003965,0,-0.50,0.4511
003965,1,-0.50,0.5257
003965,2,0.00,0.5970
003965,4,1.00,0.5141
006213,0,0.00,0.5809
006213,1,0.00,0.5311
006213,2,0.50,0.6160
006213,3,0.50,0.5845
006372,0,-0.50,0.4369
006372,1,0.00,0.5243
006372,3,0.50,0.5498
006372,4,0.50,0.5481
004867,0,0.00,0.5291
004867,1,0.00,0.3865
004867,2,0.00,0.5776
004867,4,0.50,0.4892
009693,0,0.00,0.5577
009693,1,0.00,0.5343
009693,2,0.50,0.5391
009693,4,0.50,0.4949
003854,0,-1.00,0.4546
003854,1,0.00,0.4836
003854,2,0.50,0.4841
003854,3,0.50,0.5476
