article,summ_id, human_score, metric_score
001152,2,0.50,0.1768
001152,3,0.50,0.3409
011241,0,-0.50,0.3801
011241,1,0.00,0.1005
011241,2,0.50,0.1443
011241,3,0.50,0.2405
001116,0,0.00,0.1738
001116,1,0.50,0.2049
001116,2,0.50,0.1420
001116,3,0.50,0.0456
005666,0,-0.50,0.0913
005666,2,0.50,0.2271
005666,3,0.50,0.2567
005666,4,1.00,0.3463
008658,0,0.00,0.1260
008658,1,0.00,0.0208
008658,2,0.50,0.2527
008658,4,1.00,0.0298
001194,0,-0.50,0.1651
001194,1,-0.50,0.0076
001194,2,0.50,0.1096
001194,3,0.50,0.3871
003965,0,-0.50,0.1139
003965,1,-0.50,0.1738
003965,2,0.00,0.2840
003965,4,1.00,0.2209
006213,0,0.00,0.2535
006213,1,0.00,0.1168
006213,2,0.50,0.3896
006213,3,0.50,0.3518
006372,0,-0.50,0.0721
006372,1,0.00,0.2572
006372,3,0.50,0.3264
006372,4,0.50,0.2117
004867,0,0.00,0.2381
004867,1,0.00,-0.2072
004867,2,0.00,0.3005
004867,4,0.50,0.1595
009693,0,0.00,0.2174
009693,1,0.00,0.1396
009693,2,0.50,0.1692
009693,4,0.50,0.0976
003854,0,-1.00,0.0354
003854,1,0.00,0.1086
003854,2,0.50,0.1364
003854,3,0.50,0.2191
