article,summ_id, human_score, metric_score
001546,0,0.00,-0.5106
001546,1,0.00,-0.3268
001546,2,0.50,-0.2020
001546,4,1.00,-0.4032
000043,0,0.00,-0.2861
000043,1,0.50,-0.3387
000043,2,0.50,-1.0258
000043,3,0.50,-0.4530
008150,0,-0.50,-0.7697
008150,1,0.00,-0.4133
008150,3,0.50,-0.3407
008150,4,0.50,-0.5197
004270,0,-0.50,-0.4941
004270,1,0.00,-0.4302
004270,3,0.50,-0.3126
004270,4,1.00,-0.7345
011314,0,0.00,-0.5240
011314,1,0.50,-0.4780
011314,3,0.50,-0.2622
011314,4,0.50,-0.4926
010270,0,-1.00,-0.5821
010270,1,0.00,0.0838
010270,2,0.00,-0.3900
010270,3,0.50,0.0317
001396,0,-0.50,-1.2234
001396,1,0.00,-0.6984
001396,2,0.00,-0.7395
001396,3,0.00,-0.6676
002645,0,-0.50,-0.4887
002645,1,0.00,-0.7458
002645,3,0.50,-0.5879
002645,4,1.00,-0.4912
003134,0,0.00,-0.7347
003134,1,0.00,-0.2993
003134,2,0.00,-0.3998
003134,3,1.00,-0.6125
011361,0,0.00,-0.2477
011361,1,0.00,-0.0237
011361,2,0.00,-1.0384
011361,3,0.50,-0.4121
009146,0,-0.50,-0.2105
009146,1,0.00,-0.4030
009146,2,1.00,-0.2244
009146,4,1.00,-0.5728
004520,0,0.00,-0.2843
004520,1,0.00,-0.1109
004520,2,0.00,-1.1817
004520,4,0.50,-0.3495
008152,0,0.00,-0.8344
008152,1,0.00,-0.8214
008152,3,1.00,-0.2873
008152,4,1.00,-0.3907
011344,0,-0.50,-0.7215
011344,2,0.50,-0.2452
011344,3,0.50,-0.3330
011344,4,0.50,-0.0802
008039,0,0.00,0.1050
008039,1,0.50,-0.1720
008039,2,0.50,-0.5294
008039,4,1.00,-0.0139
011076,0,-0.50,-0.6193
011076,1,-0.50,-0.2629
011076,2,0.00,-0.4648
011076,4,1.00,-0.3701
000237,0,0.00,-0.7073
000237,1,0.00,-0.6437
000237,2,0.00,-0.5100
000237,4,1.00,-0.7691
004620,0,-1.00,-0.7554
004620,1,-0.50,-0.1853
004620,2,0.00,0.4898
004620,3,0.00,-0.0299
008595,0,0.50,-0.5488
008595,1,0.50,-0.2449
008595,3,0.50,-0.5791
008595,4,1.00,-0.4788
006462,0,-0.50,-0.0834
006462,1,-0.50,-0.2681
006462,2,0.50,-0.0266
006462,3,0.50,0.0485
003899,0,0.00,-0.4065
003899,1,0.50,-0.2452
003899,2,0.50,-0.2935
003899,4,1.00,-0.4131
002711,0,-0.50,-0.2805
002711,1,-0.50,-0.6221
002711,3,0.00,-0.8273
002711,4,0.50,-0.7401
009043,0,-0.50,-0.6262
009043,1,-0.50,-0.7661
009043,2,0.00,-0.5897
009043,4,0.50,-0.3587
010432,0,-0.50,-1.0258
010432,1,0.00,-1.0544
010432,2,0.00,-0.6407
010432,3,0.50,-0.8035
002288,0,-1.00,-0.1465
002288,1,0.00,-0.2645
002288,2,0.50,-0.0886
002288,4,0.50,-0.4234
004920,0,-0.50,-0.3786
004920,2,0.00,-0.2145
004920,3,0.00,-0.6537
004920,4,1.00,-0.6310
011267,0,0.00,-0.7325
011267,1,0.00,-0.4920
011267,2,0.00,-0.5171
011267,4,0.50,-1.1735
001152,0,-0.50,-0.4972
001152,1,0.00,-0.0002
001152,2,0.50,-0.1325
001152,3,0.50,-0.0352
011241,0,-0.50,0.1006
011241,1,0.00,-0.3195
011241,2,0.50,-0.3884
011241,3,0.50,-0.1951
001116,0,0.00,-0.2828
001116,1,0.50,-0.1338
001116,2,0.50,-0.5282
001116,3,0.50,-0.5942
005666,0,-0.50,-0.7879
005666,2,0.50,-0.2372
005666,3,0.50,-0.2910
005666,4,1.00,-0.0182
008658,0,0.00,-0.6220
008658,1,0.00,-0.8568
008658,2,0.50,-0.3482
008658,4,1.00,-0.9541
001194,0,-0.50,-0.4847
001194,1,-0.50,-0.9558
001194,2,0.50,-0.6618
001194,3,0.50,-0.3467
003965,0,-0.50,-0.3331
003965,1,-0.50,-0.5754
003965,2,0.00,-0.3692
003965,4,1.00,-0.4345
006213,0,0.00,-0.0196
006213,1,0.00,-0.0936
006213,2,0.50,0.1010
006213,3,0.50,-0.0287
006372,0,-0.50,-0.2940
006372,1,0.00,-0.2209
006372,3,0.50,0.0267
006372,4,0.50,-0.2684
004867,0,0.00,-0.6841
004867,1,0.00,-0.6775
004867,2,0.00,-0.4269
004867,4,0.50,-0.0646
009693,0,0.00,-0.5248
009693,1,0.00,-0.5349
009693,2,0.50,-0.2868
009693,4,0.50,-0.6741
003854,0,-1.00,-0.8200
003854,1,0.00,-0.8284
003854,2,0.50,-0.6824
003854,3,0.50,-0.3852
