article,summ_id, human_score, metric_score
011241,2,0.50,0.1862
011241,3,0.50,0.2678
001116,0,0.00,0.1692
001116,1,0.50,0.3352
001116,2,0.50,0.1515
001116,3,0.50,0.1337
005666,0,-0.50,0.0465
005666,2,0.50,0.2404
005666,3,0.50,0.2084
005666,4,1.00,0.2793
008658,0,0.00,0.1492
008658,1,0.00,0.0095
008658,2,0.50,0.2506
008658,4,1.00,0.0178
001194,0,-0.50,0.1364
001194,1,-0.50,-0.0168
001194,2,0.50,0.1104
001194,3,0.50,0.2882
003965,0,-0.50,0.0882
003965,1,-0.50,0.1336
003965,2,0.00,0.2129
003965,4,1.00,0.1335
006213,0,0.00,0.2382
006213,1,0.00,0.2109
006213,2,0.50,0.3173
006213,3,0.50,0.2575
006372,0,-0.50,0.1530
006372,1,0.00,0.2340
006372,3,0.50,0.3543
006372,4,0.50,0.1501
004867,0,0.00,0.2107
004867,1,0.00,-0.0123
004867,2,0.00,0.2515
004867,4,0.50,0.1455
009693,0,0.00,0.1731
009693,1,0.00,0.1399
009693,2,0.50,0.1901
009693,4,0.50,0.1041
003854,0,-1.00,0.0776
003854,1,0.00,0.1537
003854,2,0.50,0.1306
003854,3,0.50,0.2174
