article,summ_id, human_score, metric_score
005666,0,-0.50,0.2316
005666,2,0.50,0.1871
005666,3,0.50,0.1774
005666,4,1.00,0.2373
008658,0,0.00,0.2290
008658,1,0.00,0.0938
008658,2,0.50,0.2857
008658,4,1.00,0.0896
001194,0,-0.50,0.2000
001194,1,-0.50,0.1374
001194,2,0.50,0.2207
001194,3,0.50,0.3016
003965,0,-0.50,0.2330
003965,1,-0.50,0.2689
003965,2,0.00,0.3310
003965,4,1.00,0.2418
006213,0,0.00,0.3377
006213,1,0.00,0.3158
006213,2,0.50,0.3662
006213,3,0.50,0.2826
006372,0,-0.50,0.2667
006372,1,0.00,0.2667
006372,3,0.50,0.3600
006372,4,0.50,0.2353
004867,0,0.00,0.2683
004867,1,0.00,0.1370
004867,2,0.00,0.2353
004867,4,0.50,0.1765
009693,0,0.00,0.1942
009693,1,0.00,0.1760
009693,2,0.50,0.1926
009693,4,0.50,0.1333
003854,0,-1.00,0.2020
003854,1,0.00,0.2158
003854,2,0.50,0.1793
003854,3,0.50,0.2301
