article,summ_id, human_score, metric_score
002288,4,0.50,0.1610
004920,0,-0.50,0.2145
004920,2,0.00,0.2970
004920,3,0.00,0.1108
004920,4,1.00,0.0464
011267,0,0.00,-0.1488
011267,1,0.00,0.1385
011267,2,0.00,0.0661
011267,4,0.50,-0.0462
001152,0,-0.50,0.0828
001152,1,0.00,0.2093
001152,2,0.50,0.1385
001152,3,0.50,0.2773
011241,0,-0.50,0.3899
011241,1,0.00,-0.0100
011241,2,0.50,0.1116
011241,3,0.50,0.1931
001116,0,0.00,0.0923
001116,1,0.50,0.2747
001116,2,0.50,0.0662
001116,3,0.50,0.0542
005666,0,-0.50,-0.0286
005666,2,0.50,0.1732
005666,3,0.50,0.1463
005666,4,1.00,0.2145
008658,0,0.00,0.0933
008658,1,0.00,-0.0738
008658,2,0.50,0.2084
008658,4,1.00,-0.0711
001194,0,-0.50,0.0721
001194,1,-0.50,-0.1079
001194,2,0.50,0.0327
001194,3,0.50,0.2133
003965,0,-0.50,0.0064
003965,1,-0.50,0.0633
003965,2,0.00,0.1518
003965,4,1.00,0.0474
006213,0,0.00,0.1759
006213,1,0.00,0.1340
006213,2,0.50,0.2425
006213,3,0.50,0.1643
006372,0,-0.50,0.0928
006372,1,0.00,0.1562
006372,3,0.50,0.2935
006372,4,0.50,0.0850
004867,0,0.00,0.1431
004867,1,0.00,-0.1050
004867,2,0.00,0.1813
004867,4,0.50,0.0558
009693,0,0.00,0.0732
009693,1,0.00,0.0674
009693,2,0.50,0.1033
009693,4,0.50,0.0103
003854,0,-1.00,-0.0076
003854,1,0.00,0.0858
003854,2,0.50,0.0575
003854,3,0.50,0.1515
