article,summ_id, human_score, metric_score
005666,0,-0.50,0.1075
005666,2,0.50,0.1606
005666,3,0.50,0.1311
005666,4,1.00,0.1552
008658,0,0.00,0.1085
008658,1,0.00,0.0000
008658,2,0.50,0.2174
008658,4,1.00,0.0000
001194,0,-0.50,0.0562
001194,1,-0.50,0.0465
001194,2,0.50,0.0420
001194,3,0.50,0.1774
003965,0,-0.50,0.1386
003965,1,-0.50,0.1538
003965,2,0.00,0.2238
003965,4,1.00,0.0899
006213,0,0.00,0.1867
006213,1,0.00,0.1081
006213,2,0.50,0.2029
006213,3,0.50,0.1111
006372,0,-0.50,0.0909
006372,1,0.00,0.2330
006372,3,0.50,0.2653
006372,4,0.50,0.0723
004867,0,0.00,0.1750
004867,1,0.00,0.0000
004867,2,0.00,0.1538
004867,4,0.50,0.0303
009693,0,0.00,0.0594
009693,1,0.00,0.0813
009693,2,0.50,0.0602
009693,4,0.50,0.0388
003854,0,-1.00,0.1443
003854,1,0.00,0.2044
003854,2,0.50,0.1119
003854,3,0.50,0.1802
