article,summ_id, human_score, metric_score
005666,0,-0.50,0.2947
005666,2,0.50,0.4029
005666,3,0.50,0.4194
005666,4,1.00,0.5085
008658,0,0.00,0.3664
008658,1,0.00,0.1250
008658,2,0.50,0.5000
008658,4,1.00,0.1493
001194,0,-0.50,0.3889
001194,1,-0.50,0.2443
001194,2,0.50,0.3310
001194,3,0.50,0.3810
003965,0,-0.50,0.2913
003965,1,-0.50,0.4034
003965,2,0.00,0.4138
003965,4,1.00,0.3077
006213,0,0.00,0.4156
006213,1,0.00,0.3947
006213,2,0.50,0.4225
006213,3,0.50,0.3043
006372,0,-0.50,0.2889
006372,1,0.00,0.3429
006372,3,0.50,0.4600
006372,4,0.50,0.2588
004867,0,0.00,0.3659
004867,1,0.00,0.1370
004867,2,0.00,0.3361
004867,4,0.50,0.2059
009693,0,0.00,0.2718
009693,1,0.00,0.3200
009693,2,0.50,0.3556
009693,4,0.50,0.2476
003854,0,-1.00,0.3030
003854,1,0.00,0.3885
003854,2,0.50,0.3310
003854,3,0.50,0.4602
